x,y
150.55600000000001,10.67
150.572,9.7300000000000004
150.58799999999999,10.6
150.60400000000001,9.1300000000000008
150.62,9
150.636,8.4000000000000004
150.65199999999999,7.7999999999999998
150.66800000000001,8.8699999999999992
150.684,8
150.69999999999999,8.7300000000000004
150.71600000000001,8.4000000000000004
150.732,11.07
150.74799999999999,8.4700000000000006
150.76400000000001,9.4000000000000004
150.78,8.6699999999999999
150.79599999999999,8
150.81200000000001,8.7300000000000004
150.828,7.5300000000000002
150.84399999999999,9
150.86000000000001,10.33
150.876,8.6699999999999999
150.892,9
150.90799999999999,6.9299999999999997
